name,handedness,height,weight,avg,HR
Scott Winchester,R,74,74,0.115,0
Jack Ogden,R,72,72,0.2,0
Syd O'Brien,R,73,73,0.23,24
Mike Paul,L,72,72,0.115,0
Dave Ferriss,L,74,74,0.25,1
Roberto Hernandez,R,76,76,0.5,0
Chick Gagnon,R,67,67,0.222,0
Miguel Mejia,R,73,73,0.087,0
Vito Tamulis,L,69,69,0.175,1
John Roper,R,72,72,0.177,0
Dave Thies,R,76,76,0.333,0
Dan Minnehan,R,70,70,0.382,0
Johnny Rutherford,L,70,70,0.29,0
Phil Collins,R,71,71,0.193,4
Larry Burright,R,71,71,0.205,4
Joe Mahoney,L,78,78,0.242,1
Jumbo Schoeneck,R,74,74,0.283,2
Ed Hobaugh,R,72,72,0.127,1
Nate Freiman,R,80,80,0.274,4
Billy McMillon,L,71,71,0.248,16
Art Thomason,L,68,68,0.171,0
Lee Pfund,R,73,73,0.182,0
Frank Estrada,R,68,68,0.5,0
Izzy Hoffman,L,69,69,0.233,0
Pat Howell,B,71,71,0.187,0
Karl Drews,R,76,76,0.083,0
Mike Kinkade,R,73,73,0.256,13
George Burns,R,73,73,0.307,72
George Burns,R,67,67,0.287,41
Joe Beimel,L,75,75,0.222,0
Chris Chambliss,L,73,73,0.279,185
Duaner Sanchez,R,74,74,0.111,0
Max Rosenfeld,R,68,68,0.298,2
Joe Casey,R,69,69,0.179,0
L. J. Hoes,R,72,72,0.281,1
Boots Poffenberger,R,70,70,0.198,0
Ed Wingo,R,66,66,0.25,0
George DeTore,R,68,68,0.25,0
Moose Solters,R,72,72,0.289,83
Charlie Ganzel,R,72,72,0.259,10
Earl Browne,L,72,72,0.284,6
Tom Satriano,L,73,73,0.225,21
Rube Ehrhardt,R,74,74,0.214,1
John Michaels,L,70,70,0.143,0
Geronimo Gil,R,75,75,0.23,19
J.R. Towles,R,74,74,0.187,11
Bob Kennedy,R,74,74,0.254,63
Joe Pignatano,R,70,70,0.234,16
Adron Chambers,L,70,70,0.216,0
Orlando Hernandez,R,74,74,0.155,0
Manuel Lee,B,70,70,0.255,19
Mark Lee,R,76,76,0.231,0
Bill Jackson,L,71,71,0.138,1
Ed Lafitte,R,74,74,0.22,2
Roy Schalk,R,70,70,0.233,2
Chan Perry,R,74,74,0.08,0
Ray Treadaway,L,67,67,0.211,0
Joe Beckwith,L,75,75,0.053,0
Frank O'Rourke,R,70,70,0.254,15
Brad Davis,R,73,73,0.211,3
Paul Florence,B,73,73,0.229,2
Neb Stewart,R,73,73,0.129,0
Jesse Foppert,R,78,78,0.081,0
Harry Parker,R,75,75,0.086,0
Ted Olson,R,74,74,0.222,0
Monty Stratton,R,77,77,0.224,4
Doug Gwosdz,R,71,71,0.144,1
Brady Clark,R,74,74,0.277,36
Chien-Ming Wang,R,75,75,0.051,0
Ryan Theriot,R,71,71,0.281,17
Jeffrey Leonard,R,74,74,0.266,144
Mandy Romero,B,71,71,0.208,2
Hack Eibel,L,71,71,0.174,0
Scott Elarton,R,80,80,0.139,0
Red Peery,L,71,71,0.214,0
Joe Schepner,R,70,70,0.208,0
Red Anderson,R,75,75,0.282,0
Kevin Elster,R,74,74,0.228,88
Dan Rohn,L,68,68,0.25,1
Paul Lindblad,L,73,73,0.195,1
Earl Johnson,L,75,75,0.187,0
Ernie White,R,71,71,0.209,0
Chick Autry,L,71,71,0.195,0
Frank Sullivan,R,78,78,0.144,0
Chick Autry,R,72,72,0.245,2
Dal Maxvill,R,71,71,0.217,6
Ike Hampton,B,73,73,0.207,4
Pat Dillard,L,72,72,0.23,0
Mike LaValliere,L,70,70,0.268,18
Jonathan Villar,B,73,73,0.243,1
Tommy Sheehan,R,68,68,0.235,1
Eric Valent,L,72,72,0.234,13
Mike Campbell,R,75,75,0.357,0
Jeff Tackett,R,74,74,0.217,7
Mickey Rutner,R,71,71,0.25,1
Barry Bonds,L,73,73,0.298,762
Cesar Tovar,R,69,69,0.278,46
Gordon McNaughton,R,73,73,0.25,0
Mickey Lolich,B,73,73,0.11,0
Lou Marson,R,73,73,0.219,5
Charles Gipson,R,74,74,0.237,0
Jim Bucher,L,71,71,0.265,17
Edgar McNabb,R,71,71,0.194,0
Jim McKeever,R,70,70,0.136,0
Cloy Mattox,L,68,68,0.167,0
Lloyd Merriman,L,72,72,0.242,12
Pete Coscarart,R,71,71,0.243,28
Mickey Livingston,R,73,73,0.238,19
Jeff Huson,L,75,75,0.234,8
Kal Segrist,R,72,72,0.125,0
Al Baird,R,69,69,0.252,0
Al Yates,R,74,74,0.277,1
Jack Heidemann,R,72,72,0.211,9
George Gill,R,73,73,0.126,0
Bobby Ramos,R,71,71,0.19,4
Cal Neeman,R,73,73,0.224,30
George Shuba,L,71,71,0.259,24
Maury Newlin,R,72,72,0.125,0
Paul Cook,R,70,70,0.223,0
Rich Rollins,R,70,70,0.269,77
Walt Bond,L,79,79,0.256,41
Ricky Trlicek,R,75,75,0.25,0
Lee Walls,R,75,75,0.262,66
Bill Kling,L,72,72,0.194,0
Champ Osteen,L,68,68,0.197,2
Bob Geary,R,71,71,0.244,0
John Pacella,R,75,75,0.083,0
Hobie Landrith,L,70,70,0.233,34
Louis Leroy,R,70,70,0.13,0
George Mohart,R,69,69,0.2,0
Randy Brown,L,67,67,0.138,0
Nikco Riesgo,R,74,74,0.143,0
George Zettlein,R,69,69,0.21,0
John Gelnar,R,74,74,0.081,0
Hughie Critz,R,68,68,0.268,38
Slick Castleman,R,72,72,0.135,2
Aaron Cook,R,75,75,0.152,0
Grant Roberts,R,75,75,0.25,0
Mutt Williams,R,75,75,0.5,0
Fred Andrews,R,68,68,0.276,0
Ivy Olson,R,70,70,0.258,13
Bill Cristall,L,67,67,0.35,0
Al Myers,R,68,68,0.245,13
Dan Ardell,L,74,74,0.25,0
Wally Millies,R,70,70,0.243,0
Sibby Sisti,R,71,71,0.244,27
Matt Williams,R,74,74,0.268,378
John Shoupe,L,67,67,0.127,0
Nick Polly,R,71,71,0.2,0
Shane Halter,R,70,70,0.246,45
Harry Eells,R,73,73,0.188,0
Merv Rettenmund,R,70,70,0.271,66
Tex Carleton,B,73,73,0.185,6
Harry Kimberlin,R,75,75,0.25,0
Harold Reynolds,B,71,71,0.258,21
Howie Gorman,L,74,74,0.2,0
Jason Tyner,L,73,73,0.275,1
Sam Jackson,R,65,65,0.216,0
Carlos Corporan,B,74,74,0.222,11
Matt Merullo,L,74,74,0.234,7
Claude Willoughby,R,69,69,0.143,0
Bob Will,L,70,70,0.247,9
Thomas Neal,R,74,74,0.184,0
Aaron Boone,R,74,74,0.263,126
Vern Benson,L,70,70,0.202,3
Jim Roland,R,75,75,0.071,0
Wayne Franklin,L,74,74,0.157,0
John Mabry,L,76,76,0.263,96
Ted Wingfield,R,71,71,0.234,1
Fred Tenney,L,69,69,0.294,22
Tom Ragland,R,70,70,0.231,0
Dennis Tankersley,R,74,74,0.286,1
Mike Rose,B,73,73,0.204,1
Billy Myers,R,68,68,0.257,45
Eddie Pellagrini,R,69,69,0.226,20
Carl Erskine,R,70,70,0.156,1
Shannon Penn,B,70,70,0.174,0
Fred McMullin,R,71,71,0.256,1
Buck Herzog,R,71,71,0.259,20
Ray Narleski,R,73,73,0.157,1
Emmett McCann,R,71,71,0.227,0
Jeff Baisley,R,75,75,0.256,0
Taylor Teagarden,R,73,73,0.206,20
Eider Torres,B,68,68,0.222,0
Byron Browne,R,74,74,0.236,30
Ron Perranoski,L,72,72,0.096,0
Larry Benton,R,71,71,0.165,2
Steve Carter,L,76,76,0.143,1
Hector Torres,R,72,72,0.216,18
George Van Haltren,L,71,71,0.316,69
Art Jorgens,R,69,69,0.238,4
Walt Williams,R,66,66,0.27,33
Kid Carsey,L,67,67,0.213,2
Eddie Hohnhorst,L,73,73,0.265,0
Bill James,B,76,76,0.142,0
Joe Landrum,R,71,71,0.125,0
Israel Alcantara,R,74,74,0.27,6
Harley Boss,L,71,71,0.268,1
Jim Wilson,R,73,73,0.181,2
Bob Lillis,R,71,71,0.236,3
Roger McDowell,R,73,73,0.222,0
Pete Koegel,R,78,78,0.174,1
Wayne Tyrone,R,73,73,0.228,1
Stubby Magner,R,63,63,0.212,0
Doug Sisk,R,74,74,0.105,0
Freddy Garcia,R,76,76,0.156,0
Freddy Garcia,R,74,74,0.222,19
Jerry Koosman,R,74,74,0.119,2
Fred Sington,R,74,74,0.271,7
Doug Konieczny,R,76,76,0.138,0
Chucho Ramos,R,70,70,0.5,0
Charlie Gilbert,L,69,69,0.229,5
Chris Hatcher,R,75,75,0.067,0
Terry Adams,R,75,75,0.051,0
Heinie Groh,R,68,68,0.292,26
Austin McHenry,R,71,71,0.302,34
Stephen Lombardozzi,B,72,72,0.264,5
Steve Lombardozzi,R,72,72,0.233,20
Joe Cunningham,L,72,72,0.291,64
Todd Frazier,R,75,75,0.249,44
Ernie Herbert,R,70,70,0.371,0
Troy O'Leary,L,72,72,0.274,127
Hal Wiltse,L,69,69,0.16,0
Marty Malloy,L,70,70,0.151,1
Walton Cruise,L,72,72,0.277,30
Morrie Aderholt,L,73,73,0.267,3
Chris Rusin,L,74,74,0.129,0
Carl Furillo,R,72,72,0.299,192
Kole Calhoun,L,70,70,0.271,8
Joe Azcue,R,72,72,0.252,50
Larry Chappell,L,72,72,0.226,0
Jim Campanis,R,72,72,0.147,4
John Montague,R,74,74,0.083,0
Dixie Carroll,L,71,71,0.265,0
Johnny Beall,L,72,72,0.253,3
Terry Mathews,L,74,74,0.375,0
Johnny Temple,R,71,71,0.284,22
Eugenio Velez,B,73,73,0.241,8
Dan Abbott,R,71,71,0.143,0
Rene Rivera,R,70,70,0.206,4
Steve Luebber,R,75,75,0.053,0
Billy Shindle,R,68,68,0.269,31
Koyie Hill,B,73,73,0.206,8
Bill Bayne,L,69,69,0.29,1
Derek Lee,L,73,73,0.152,0
Derrek Lee,R,77,77,0.281,331
Chance Sanford,L,70,70,0.167,0
Fred Newman,R,75,75,0.153,2
Jack Banta,L,74,74,0.115,0
Elliott Maddox,R,71,71,0.261,18
Frank Jude,R,67,67,0.208,1
Jim McAndrew,R,74,74,0.1,0
Rip Vowinkel,R,70,70,0.071,0
Jeff DeWillis,R,74,74,0.12,1
Shawn Chacon,R,75,75,0.152,1
Ed Albosta,R,73,73,0.083,0
Hardy Richardson,R,69,69,0.299,70
Don Hankins,R,75,75,0.143,0
Milt Pappas,R,75,75,0.123,20
Pop Williams,R,71,71,0.217,0
Omar Moreno,L,74,74,0.252,37
Claudio Vargas,R,76,76,0.08,0
Steve Smyth,L,73,73,0.222,0
Ron Karkovice,R,73,73,0.221,96
John Godar,R,69,69,0.214,0
Luke Montz,R,74,74,0.163,2
Jocko Conlon,R,67,67,0.218,0
Stan Jok,R,72,72,0.158,1
Lew Beasley,L,70,70,0.219,0
Al Brancato,R,69,69,0.214,4
Tracy Stallard,R,77,77,0.11,0
Herm Winningham,L,71,71,0.239,19
Julian Javier,R,73,73,0.257,78
Rick Austin,R,76,76,0.105,0
Orlando Cepeda,R,74,74,0.297,379
Davey Dunkle,B,74,74,0.189,0
Lou Polli,R,70,70,0.125,0
Ron Willis,R,74,74,0.16,0
Barney McLaughlin,R,68,68,0.243,3
Gary Kroll,R,78,78,0.125,0
Bill Slayback,R,76,76,0.174,0
Woody Williams,R,72,72,0.194,4
Nick Noonan,L,73,73,0.219,0
Ricky Gutierrez,R,73,73,0.266,38
Norm McMillan,R,72,72,0.26,6
Joe Connolly,R,72,72,0.268,3
Joe Connolly,L,67,67,0.288,14
Terry Jones,B,70,70,0.242,1
Ricky Adams,R,74,74,0.215,4
Bruce Aven,R,69,69,0.273,20
Joe Connor,R,74,74,0.199,1
Rick Adams,L,72,72,0.174,0
Bryan Hickerson,L,74,74,0.149,0
Willie Harris,L,69,69,0.238,39
Marshall Bridges,B,73,73,0.119,1
Jack Dittmer,L,73,73,0.232,24
Dusty Wathan,R,76,76,0.6,0
Mike White,R,68,68,0.264,0
Julio Peguero,B,72,72,0.222,0
Marty Pattin,R,71,71,0.123,2
Hi Bithorn,R,73,73,0.158,0
Brandon Guyer,R,73,73,0.188,3
Andy Fox,L,76,76,0.239,30
Cal Koonce,R,73,73,0.1,0
Wes Bankston,R,76,76,0.203,1
Wayne Kirby,L,71,71,0.252,14
Elio Chacon,R,69,69,0.232,4
Andy Hawkins,R,76,76,0.117,0
Bob Elliott,R,72,72,0.289,170
Vic Janowicz,R,69,69,0.214,2
Tom Murphy,R,75,75,0.145,1
Charlie Meara,L,70,70,0.286,0
Packy Rogers,R,68,68,0.189,0
Ira Thomas,R,74,74,0.242,3
Chuck Estrada,R,73,73,0.129,1
Jake Early,L,71,71,0.241,32
Walter Sessi,L,75,75,0.074,1
Randy Milligan,R,74,74,0.261,70
Glenn Brummer,R,72,72,0.251,1
Ralph Milliard,R,71,71,0.172,0
Len Dondero,R,71,71,0.194,1
Pete Vuckovich,R,76,76,0.159,0
Ben Taylor,L,72,72,0.231,3
Rusty Torres,B,70,70,0.212,35
Abner Dalrymple,L,70,70,0.288,43
Les Mueller,R,75,75,0.17,1
Jim Miles,R,74,74,0.333,0
James Darnell,R,74,74,0.226,2
Len Rice,R,72,72,0.223,0
Harry Felix,R,67,67,0.132,0
Hector Carrasco,R,74,74,0.038,0
Stan Yerkes,R,70,70,0.13,0
Henry Gruber,R,69,69,0.17,1
Gary DiSarcina,R,73,73,0.258,28
Dude Esterbrook,R,71,71,0.261,6
Chone Figgins,B,68,68,0.277,35
Drew Anderson,L,74,74,0.111,0
John Stearns,R,72,72,0.26,46
Lerton Pinto,L,72,72,0.1,0
Dave Rowan,L,71,71,0.385,0
John Hattig,B,74,74,0.333,0
George Hemming,R,71,71,0.223,3
Lars Anderson,L,76,76,0.167,0
So Taguchi,R,70,70,0.279,19
Jorge Rubio,R,75,75,0.091,0
Thomas Healy,R,72,72,0.23,0
Al Chambers,L,76,76,0.208,2
Gary Knotts,R,76,76,0.286,0
Lew Wendell,R,71,71,0.18,0
Scott Sheldon,R,75,75,0.235,8
Larry Brown,R,70,70,0.233,47
Dasher Troy,R,65,65,0.243,4
Ike Pearson,R,73,73,0.126,1
Ed Monroe,R,77,77,0.167,0
Nick Hundley,R,73,73,0.237,46
Luis Mercedes,R,72,72,0.19,0
Bob Poser,L,72,72,0.143,0
Brook Jacoby,R,71,71,0.27,120
Pete Sims,R,71,71,1.0,0
Cupid Childs,L,68,68,0.306,20
Mike Adams,R,69,69,0.195,3
Mike Adamson,R,74,74,0.333,0
Chico Hernandez,R,72,72,0.25,0
Matt Harvey,R,76,76,0.145,0
Bob Trowbridge,R,73,73,0.078,0
Buzzy Wares,R,70,70,0.22,0
Sean O'Sullivan,R,74,74,0.2,0
Red Hayworth,R,73,73,0.212,1
Tommy Dean,R,72,72,0.18,4
Jose Oliva,R,75,75,0.178,13
Will McEnaney,L,72,72,0.032,0
Ralph Sharman,R,71,71,0.297,0
Casper Wells,R,74,74,0.23,25
Frenchy Bordagaray,R,67,67,0.283,14
Don Secrist,L,74,74,0.143,0
George Darrow,L,72,72,0.133,0
Jim Thome,L,75,75,0.276,612
Jim Archer,R,72,72,0.078,0
Jimmy Archer,R,70,70,0.249,16
Gabby Street,R,71,71,0.208,2
Marc Ronan,L,74,74,0.083,0
Eddie Erautt,R,71,71,0.12,0
Dixie Upright,L,72,72,0.25,1
Gil Gallagher,B,68,68,0.045,0
Hank Arft,L,70,70,0.253,13
Guy Tutwiler,L,72,72,0.203,0
Virgil Barnes,R,72,72,0.108,0
Loren Babe,L,70,70,0.223,2
James Lofton,B,70,70,0.192,0
Pablo Sandoval,B,71,71,0.298,90
Donald Lutz,L,75,75,0.241,1
John Hamill,R,68,68,0.099,0
Josh Hamilton,L,76,76,0.295,182
Joey Hamilton,R,76,76,0.127,4
Rick Ankiel,L,74,74,0.24,76
Ruben Quevedo,R,73,73,0.153,0
George Jackson,R,72,72,0.285,4
George Halas,B,72,72,0.091,0
Rube Peters,R,73,73,0.167,0
Rusty Peters,R,71,71,0.236,8
Steve Wilson,L,76,76,0.133,0
Hank Blalock,L,73,73,0.269,153
Jason McDonald,B,68,68,0.241,11
Joe Rickert,R,70,70,0.167,0
Scott Sullivan,R,75,75,0.083,0
Henry Jackson,R,74,74,0.263,0
Jake Beckley,L,70,70,0.308,86
Mark Worrell,R,73,73,0.5,1
Stan Sperry,L,70,70,0.255,0
Babe Danzig,R,74,74,0.154,0
Hank Steinbacher,L,71,71,0.292,6
Harry Steinfeldt,R,69,69,0.267,27
Socks Seibold,R,68,68,0.192,1
Newt Kimball,R,74,74,0.18,0
Kirk Nieuwenhuis,L,75,75,0.236,10
Chris Gimenez,R,74,74,0.199,6
Brayan Pena,B,71,71,0.258,18
John Shovlin,R,67,67,0.209,0
Ricky Ledee,L,74,74,0.243,63
Clay Hensley,R,71,71,0.092,0
Sam Shaw,R,65,65,0.185,0
Duke Sedgwick,R,72,72,0.172,0
Trot Nixon,L,73,73,0.274,137
Dario Lodigiani,R,68,68,0.26,16
Leo Moon,R,71,71,0.5,0
Jim Fanning,R,71,71,0.17,0
Elmer Zacher,R,69,69,0.212,0
Joe Wieland,R,75,75,0.25,0
Al Brazle,L,74,74,0.177,0
Bill Crowley,R,67,67,0.263,8
Pat Seerey,R,70,70,0.224,86
Steve Larkin,R,73,73,0.333,0
Stephen Larkin,L,72,72,0.333,0
Rick Sutcliffe,L,79,79,0.181,4
Orie Arntzen,R,73,73,0.16,0
Brent Bowers,L,75,75,0.308,0
Dave Moates,L,69,69,0.26,3
Gene Connell,R,72,72,0.25,0
Barry Lersch,B,72,72,0.113,0
Jose Acevedo,R,72,72,0.079,0
Andy Green,R,70,70,0.2,2
Otis Lawry,L,68,68,0.191,0
Carlos Delgado,L,75,75,0.28,473
Neil Chrisley,L,75,75,0.21,16
Rob Bowen,B,74,74,0.209,9
Jose Lopez,R,72,72,0.262,92
Johnny Logan,R,71,71,0.268,93
Gary Lucas,L,77,77,0.087,0
Red Badgro,L,72,72,0.257,2
Ed Wheeler,B,70,70,0.125,0
Manny Martinez,R,74,74,0.245,8
Johnny O'Brien,R,69,69,0.25,4
Marty Martinez,B,72,72,0.243,0
Bruce Boisclair,L,74,74,0.263,10
Jay Gainer,L,72,72,0.171,3
A.J. Hinch,R,73,73,0.219,32
Matt Herges,L,71,71,0.167,0
Kirby Puckett,R,68,68,0.318,207
Brad Hawpe,L,75,75,0.275,124
Jason Kendall,R,72,72,0.288,75
Tom Dettore,L,76,76,0.229,0
Butch Henry,L,73,73,0.139,1
Gee Walker,R,71,71,0.294,124
Lenny Webster,R,69,69,0.254,33
George Rooks,R,71,71,0.125,0
Burgess Whitehead,R,70,70,0.266,17
Frank Brill,R,68,68,0.136,0
Howie Krist,L,73,73,0.168,0
Ken Singleton,B,76,76,0.282,246
Denny Neagle,L,76,76,0.164,5
Bill Otey,L,74,74,0.206,0
Frank White,R,71,71,0.255,160
Mike Colangelo,R,73,73,0.233,2
Tim Teufel,R,72,72,0.254,86
Hal Irelan,B,67,67,0.236,1
Herb Score,L,74,74,0.128,1
Luis Jimenez,R,73,73,0.26,0
Les Cain,L,73,73,0.153,2
Jack O'Connor,R,70,70,0.263,19
Francisco Oliveras,R,70,70,0.136,0
Bert Heffernan,L,70,70,0.091,0
Jim Fairey,L,70,70,0.235,7
Stan Gray,R,72,72,0.25,0
Roy Thomas,R,77,77,0.118,0
George Bell,R,73,73,0.278,265
Dan Thomas,R,74,74,0.274,6
Jim McGinley,R,69,69,0.167,0
Tom Brookens,R,70,70,0.246,71
Bill Wambsganss,R,71,71,0.259,7
Wayne Terwilliger,R,71,71,0.24,22
Mike McClendon,R,77,77,0.25,0
La Marr Hoyt,R,75,75,0.091,0
Bill Connelly,L,72,72,0.211,0
Fred Sanford,B,73,73,0.17,1
Gary Thomasson,L,73,73,0.249,61
Ron Mrozinski,R,71,71,0.062,0
Lou Boudreau,R,71,71,0.295,68
Lee Magee,B,71,71,0.276,12
Fred Toney,R,74,74,0.159,3
Jim Bibby,R,77,77,0.148,5
Bob Scheffing,R,74,74,0.263,20
Anibal Sanchez,R,72,72,0.089,0
Jay Ritchie,R,76,76,0.2,0
Matty McIntyre,L,71,71,0.269,4
Lynn Nelson,L,70,70,0.281,5
Dennys Reyes,R,75,75,0.071,0
Chris Duffy,L,69,69,0.262,6
Derrick May,L,76,76,0.271,52
Frank Parkinson,R,71,71,0.256,24
Joe Riggert,R,69,69,0.24,8
Michael Brantley,L,74,74,0.277,26
Gene Hermanski,L,71,71,0.272,46
Curt Fullerton,L,72,72,0.182,0
Byron Gettis,R,72,72,0.179,0
Frank Watt,R,73,73,0.205,0
Paul Erickson,R,74,74,0.147,3
Joe Mather,R,76,76,0.219,14
Joe Mathes,B,72,72,0.273,0
Bruce Kimm,R,71,71,0.237,1
Walt McCredie,L,74,74,0.324,0
Otto Velez,R,72,72,0.251,78
Brandy Davis,R,72,72,0.187,0
Ramon Garcia,R,74,74,0.111,0
Micah Bowie,L,76,76,0.154,0
Domingo Martinez,R,74,74,0.409,2
Red Juelich,R,71,71,0.239,0
Hank Gornicki,R,73,73,0.146,1
Charlie Williams,R,74,74,0.134,0
Spud Johnson,L,69,69,0.302,4
Carlisle Littlejohn,R,70,70,0.217,0
Ryan Spilborghs,R,73,73,0.272,42
Vic Power,R,72,72,0.284,126
Dutch Holland,R,73,73,0.273,3
Tony Scott,B,72,72,0.249,17
Johnny Beazley,R,73,73,0.15,0
Bobby Wilson,R,72,72,0.208,8
Ray Oyler,R,71,71,0.175,15
Norm Sherry,R,71,71,0.215,18
Andrew Cashner,R,78,78,0.222,1
Art Madison,R,69,69,0.289,0
Scott Cousins,L,73,73,0.179,2
Nick Swisher,B,71,71,0.255,231
Enos Kirkpatrick,R,70,70,0.237,3
Ted Wood,L,74,74,0.183,1
Rich Rodriguez,L,70,70,0.107,0
Ricardo Rodriguez,L,75,75,0.125,0
Jerry Goff,L,75,75,0.215,7
Jim Buchanan,L,70,70,0.152,0
Jake Volz,R,70,70,0.1,0
Tommy Thomas,R,70,70,0.195,3
Tom Thomas,R,76,76,0.174,0
Gregg Olson,R,76,76,0.25,1
Greg Olson,R,72,72,0.242,20
Felix Escalona,R,72,72,0.209,0
John Brock,R,66,66,0.254,0
Joe Horgan,L,73,73,0.25,0
Chris Burke,R,71,71,0.239,23
Al Gould,R,66,66,0.151,0
Fred Johnston,R,71,71,0.25,0
Marshall Brant,R,77,77,0.1,0
Johnny Blanchard,L,73,73,0.239,67
Charlie Householder,R,71,71,0.248,4
Michael Ryan,L,71,71,0.258,7
Bob Peterson,R,73,73,0.191,1
Barney Pelty,R,69,69,0.143,0
Jason Vargas,L,72,72,0.262,0
Luke Hudson,R,75,75,0.244,0
Ed McKean,R,69,69,0.302,66
Bill Swift,R,73,73,0.227,3
Javier Vazquez,R,74,74,0.204,1
Emmanuel Burriss,B,72,72,0.243,1
Bobby Wallace,R,68,68,0.268,34
Jesse Altenburg,L,69,69,0.29,0
Alex Arias,R,75,75,0.265,18
Mike Mason,L,74,74,0.222,0
Bob Thorpe,R,73,73,0.251,3
Braden Looper,R,76,76,0.215,0
Ramon Martinez,R,73,73,0.262,29
Ramon Martinez,R,76,76,0.153,1
Kent Tekulve,R,76,76,0.083,0
Jake Stenzel,R,70,70,0.339,32
Dick Selma,R,71,71,0.172,0
Vern Spencer,L,67,67,0.2,0
Amby Murray,L,67,67,0.25,0
Frank Pearce,R,72,72,0.273,0
Keith Gordon,R,73,73,0.167,0
Tony DePhillips,R,74,74,0.1,0
Cris Colon,B,74,74,0.167,0
Jack Clements,L,68,68,0.286,77
Casper Asbjornson,R,73,73,0.235,1
Mike Piazza,R,75,75,0.308,427
Dean Sturgis,R,73,73,0.25,0
Charlie Brewster,R,68,68,0.221,0
Darin Erstad,L,74,74,0.282,124
Tom Seaton,B,72,72,0.186,4
Juan Pierre,L,71,71,0.295,18
Dick Lines,R,73,73,0.053,0
Eusebio Gonzalez,R,70,70,0.4,0
Clay Perry,R,70,70,0.118,0
Julio Ramirez,R,71,71,0.167,1
Rob Stanifer,R,75,75,0.25,0
Dell Darling,R,68,68,0.24,7
Eric Nolte,L,75,75,0.094,0
Reggie Cleveland,R,73,73,0.211,0
Freddie Freeman,L,77,77,0.285,68
Wilbur Good,L,71,71,0.258,9
Joe Magrane,R,78,78,0.139,4
Joe Moock,L,73,73,0.225,0
Luis Garcia,R,72,72,0.111,0
Floyd Robinson,L,69,69,0.283,67
Jack Enzenroth,R,70,70,0.174,0
Gil McDougald,R,72,72,0.276,112
Joe Schultz,R,71,71,0.285,15
Mark Hutton,R,78,78,0.304,1
Bill Wilson,R,74,74,0.222,32
Heinie Jantzen,R,71,71,0.185,1
Steve Jeltz,B,71,71,0.21,5
Jess Orndorff,B,72,72,0.118,0
Ed Heusser,B,72,72,0.206,3
Polly Wolfe,L,70,70,0.207,0
Bernie Creger,R,72,72,0.188,0
John Mitchell,R,74,74,0.105,0
Lou Brock,L,71,71,0.293,149
Luke Stuart,R,68,68,0.333,1
George Case,R,72,72,0.282,21
Johnny Enzmann,R,70,70,0.141,0
Danys Baez,R,75,75,0.167,0
Elijah Dukes,R,73,73,0.242,31
Reggie Jefferson,L,76,76,0.3,72
Mark Gardner,R,73,73,0.123,1
Buck Coats,L,75,75,0.193,1
Oscar Fuhr,L,72,72,0.209,0
Fred Hatfield,L,73,73,0.242,25
Joe Lovitto,B,72,72,0.216,4
Alvin Colina,R,75,75,0.2,0
Wily Peralta,R,74,74,0.131,0
Ryan Drese,R,75,75,0.12,0
Kermit Wahl,R,71,71,0.226,3
Joe Medwick,R,70,70,0.324,205
Jack Aker,R,74,74,0.076,0
Mark Clark,R,77,77,0.058,1
Keith Smith,R,69,69,0.207,2
Bill Massey,R,71,71,0.283,0
George Susce,R,71,71,0.228,2
Reggie Otero,L,72,72,0.391,0
Wayne Comer,R,70,70,0.229,16
Tim Wood,R,72,72,0.5,0
Shag Thompson,L,68,68,0.203,0
Clarence Berger,L,72,72,0.077,0
Wally Snell,R,70,70,0.25,0
Sam Mertes,R,70,70,0.279,40
Jose Martinez,R,72,72,0.245,1
John Kelly,R,72,72,0.226,1
Walt Moryn,L,74,74,0.266,101
Farmer Vaughn,R,75,75,0.274,21
Willis Cole,R,68,68,0.216,0
Terry Puhl,L,74,74,0.28,62
Ben Sanders,R,72,72,0.271,5
Tex Hoffman,L,69,69,0.154,0
Bruce Edwards,R,68,68,0.256,39
Al Williams,R,75,75,0.061,0
Sam Parrilla,R,71,71,0.125,0
Ralph Houk,R,71,71,0.272,0
Carlos Gomez,R,76,76,0.255,68
Dave Collins,B,71,71,0.272,32
Nick Capra,R,68,68,0.167,1
Joe Kelly,R,73,73,0.152,0
Bill McGee,R,73,73,0.17,0
Danny Silva,R,72,72,0.25,0
Reggie Williams,B,73,73,0.25,2
Ron Gant,R,72,72,0.256,321
Kevin Appier,R,74,74,0.096,0
Jimmie DeShong,R,71,71,0.198,0
Dana Fillingim,L,70,70,0.209,2
Ed Spiezio,R,71,71,0.238,39
Rico Petrocelli,R,72,72,0.251,210
Pat Collins,R,71,71,0.254,33
Corey Koskie,L,75,75,0.275,124
Bill Brandt,R,68,68,0.133,0
Joe Nathan,R,76,76,0.159,2
Jonah Goldman,R,67,67,0.224,1
Angel Echevarria,R,76,76,0.28,21
Fin Wilson,L,73,73,0.324,0
Bob Owchinko,L,74,74,0.135,0
Kyle Abbott,L,76,76,0.097,0
Scott Stahoviak,L,77,77,0.256,27
Carl Cashion,L,74,74,0.242,2
Esteban Beltre,R,70,70,0.237,1
Brian Cooper,R,73,73,0.111,0
Roy Elsh,R,69,69,0.262,0
Bruce Caldwell,R,72,72,0.184,0
Joe Werrick,R,69,69,0.25,10
Bob Moose,R,72,72,0.141,1
